,Id,SalePrice
1072,2533,186609.28970704964
1073,2534,245004.43874113972
1074,2535,275301.9766350315
1075,2536,211999.27621807397
1076,2537,253439.85869000686
1077,2538,181387.87071232163
1078,2539,183895.26566516072
1079,2540,181128.79969043043
1080,2541,176917.1896584476
1081,2542,164824.81525200314
1082,2543,113774.30637364731
1083,2544,119461.74318298191
1084,2545,133200.58969484846
1085,2546,115238.36395786966
1086,2547,127524.4063581155
1087,2548,141378.6147840339
1088,2549,155345.22561282577
1089,2550,514101.7269161966
1090,2551,144410.0862031126
1091,2552,132128.66537362797
1092,2553,66873.11878412677
1093,2554,88470.42990326171
1094,2555,121557.33352873733
1095,2556,97666.58454481757
1096,2557,106615.19498720295
1097,2558,113815.34393692258
1098,2559,130876.17278796443
1099,2560,156910.25557550226
1100,2561,151940.65828791168
1101,2562,140423.85260636304
1102,2563,149640.26897178544
1103,2564,207856.30979177647
1104,2565,150892.88465614073
1105,2566,180763.53888214738
1106,2567,139745.40259731418
1107,2568,194733.7552413677
1108,2569,231852.8055838659
1109,2570,116529.85106699717
1110,2571,198236.76298975293
1111,2572,141354.81842004578
1112,2573,214371.85168073655
1113,2574,268875.82064683543
1114,2575,130470.31620355147
1115,2576,98434.92328838744
1116,2577,190730.3127100972
1117,2578,78195.28292244834
1118,2579,64237.98007116708
1119,2580,91453.1015495579
1120,2581,118387.1463224076
1121,2582,117737.02677118542
1122,2583,270248.4821057937
1123,2584,166259.28881799616
1124,2585,190386.82973108988
1125,2586,210822.87721784538
1126,2587,201467.9051993088
1127,2588,139396.9861902943
1128,2589,143162.83551703088
1129,2590,198616.66313595875
1130,2591,225911.5295127627
1131,2592,211124.2799535461
1132,2593,253153.334746023
1133,2594,176509.72268643125
1134,2595,212038.03427618116
1135,2596,271940.3955231334
1136,2597,197689.5552226257
1137,2598,284657.608454514
1138,2599,288922.43553760136
1139,2600,121039.86346260627
1140,2601,117472.23633650626
1141,2602,82405.51820050427
1142,2603,95807.0239649003
1143,2604,87592.9927430368
1144,2605,76162.27717300858
1145,2606,136497.26612073553
1146,2607,185875.96828594018
1147,2608,188104.40963218966
1148,2609,169663.32379545725
1149,2610,107076.90744917636
1150,2611,122555.80899667954
1151,2612,170452.06860032407
1152,2613,127940.52024578895
1153,2614,129703.47509246421
1154,2615,146473.46884476524
1155,2616,143577.50848181968
1156,2617,178551.71982701437
1157,2618,205860.4456409939
1158,2619,189424.13147291588
1159,2620,184986.35724086876
1160,2621,175416.86766885227
1161,2622,177004.8711807498
1162,2623,237071.61504332197
1163,2624,296120.03088897595
1164,2625,287251.8422279238
1165,2626,180778.7948515017
1166,2627,177558.14385324955
1167,2628,518649.32407651254
1168,2629,510546.72827497765
1169,2630,429409.7628738551
1170,2631,452875.3088797379
1171,2632,436305.54508959025
1172,2633,338885.1211900396
1173,2634,472387.2543541192
1174,2635,150162.7501660901
1175,2636,167258.447488015
1176,2637,172715.951766579
1177,2638,263424.4908241867
1178,2639,180793.77307073463
1179,2640,150103.07711777324
1180,2641,111027.57266510616
1181,2642,178806.2829654986
1182,2643,107666.12397611269
1183,2644,119683.773102956
1184,2645,111648.01248328826
1185,2646,96849.33175554291
1186,2647,101613.99990947051
1187,2648,133684.40136829764
1188,2649,158532.623691001
1189,2650,122867.55182937293
1190,2651,141534.0415328567
1191,2652,396950.33236374066
1192,2653,248304.92734635508
1193,2654,266017.4074586327
1194,2655,404865.43211492075
1195,2656,337892.98973388405
1196,2657,367801.3261168325
1197,2658,320189.33392456046
1198,2659,313287.5006327842
1199,2660,385882.2873458018
1200,2661,354988.7159850878
1201,2662,377227.7341845163
1202,2663,308218.0727347162
1203,2664,289174.9362556757
1204,2665,323914.1334679861
1205,2666,287659.93591015314
1206,2667,175811.3515731516
1207,2668,180188.19615467562
1208,2669,179847.95110515656
1209,2670,261533.62781301004
1210,2671,183201.57058539137
1211,2672,196629.8715242693
1212,2673,196528.04377366192
1213,2674,197467.847694958
1214,2675,175359.3077066625
1215,2676,190521.81943380536
1216,2677,196346.6850429227
1217,2678,207698.8856078139
1218,2679,279489.27073514246
1219,2680,302891.1710136979
1220,2681,410043.3724878995
1221,2682,314862.5225747114
1222,2683,516165.5415521429
1223,2684,311337.5043435945
1224,2685,338397.95643754955
1225,2686,253636.0494865156
1226,2687,307473.05649230554
1227,2688,214111.90833374302
1228,2689,217500.60515860788
1229,2690,418478.36220785877
1230,2691,195263.51064094368
1231,2692,139004.67939610936
1232,2693,201168.5519260426
1233,2694,130808.13898559305
1234,2695,187819.09063886854
1235,2696,182192.80867586198
1236,2697,180122.85535071092
1237,2698,195718.47074533228
1238,2699,163929.94607730338
1239,2700,151104.74619674656
1240,2701,145800.02080271216
1241,2702,112099.09567834476
1242,2703,122646.94337236868
1243,2704,141366.34966370993
1244,2705,117033.29499633773
1245,2706,106942.94005667568
1246,2707,117963.49016927891
1247,2708,135558.69418338235
1248,2709,102740.98047800572
1249,2710,124702.2609655963
1250,2711,231724.75856375645
1251,2712,431819.7803982743
1252,2713,171684.72480741
1253,2714,152423.28210645673
1254,2715,165997.11934116235
1255,2716,141616.87831227496
1256,2717,211802.83805153312
1257,2718,237758.7252022418
1258,2719,161225.2413643219
1259,2720,174585.84644855853
1260,2721,130863.59621812064
1261,2722,153128.69237481087
1262,2723,140697.77330951954
1263,2724,130044.26936415231
1264,2725,126061.49892033837
1265,2726,139507.40145056957
1266,2727,183077.87306339017
1267,2728,191036.9356070546
1268,2729,145300.4396527984
1269,2730,147662.06865274865
1270,2731,113360.49810332281
1271,2732,139019.33493207546
1272,2733,153611.8944493385
1273,2734,134263.7454734568
1274,2735,136914.3184138275
1275,2736,139278.60037432308
1276,2737,120244.43853271147
1277,2738,132141.20233181023
1278,2739,150433.29584830336
1279,2740,133213.93205219504
1280,2741,153841.7850222038
1281,2742,165036.73664309975
1282,2743,155475.45442392825
1283,2744,165038.25269159206
1284,2745,143602.41803053967
1285,2746,141932.75755602645
1286,2747,151186.75724027897
1287,2748,121756.8137003676
1288,2749,129973.22701268677
1289,2750,114634.66772175519
1290,2751,133098.93065889445
1291,2752,169641.64292223522
1292,2753,144383.97646374666
1293,2754,185873.29317926228
1294,2755,142998.6214542514
1295,2756,90621.5915343742
1296,2757,65333.41757816416
1297,2758,93135.27146576818
1298,2759,155624.75109993087
1299,2760,131662.61211747405
1300,2761,133054.85164527394
1301,2762,144280.83055607748
1302,2763,181530.22379820768
1303,2764,136727.65493271733
1304,2765,268859.2316565358
1305,2766,121751.47500504492
1306,2767,91600.7446115011
1307,2768,119565.71202486561
1308,2769,141847.46463040725
1309,2770,133654.06956389564
1310,2771,105171.46636297072
1311,2772,104984.38704102543
1312,2773,186440.29284639462
1313,2774,140262.2238353087
1314,2775,118742.58565815639
1315,2776,143441.71321352397
1316,2777,151104.84636931165
1317,2778,97337.85049724599
1318,2779,124888.08591456091
1319,2780,81995.3319360853
1320,2781,88476.50246033804
1321,2782,103970.25908710982
1322,2783,92424.39716119388
1323,2784,128729.66801639272
1324,2785,141087.56070048836
1325,2786,65291.48022645659
1326,2787,129340.8304743956
1327,2788,78042.63465893413
1328,2789,175995.95549985635
1329,2790,89952.18086478504
1330,2791,112829.59264841149
1331,2792,67483.27796449832
1332,2793,141493.49749157854
1333,2794,106631.55802724516
1334,2795,120684.3688655875
1335,2796,96325.11568952646
1336,2797,190635.55921388313
1337,2798,110593.06599751288
1338,2799,104493.59814685833
1339,2800,68341.32991226854
1340,2801,98578.04286832277
1341,2802,128093.29513575778
1342,2803,162183.79606032858
1343,2804,118662.3339523628
1344,2805,90912.77190785944
1345,2806,77484.9444085346
1346,2807,189918.40148574935
1347,2808,153224.66869281148
1348,2809,118599.32337215541
1349,2810,128024.36926428044
1350,2811,159959.11268467974
1351,2812,165832.42234709815
1352,2813,153732.54417540476
1353,2814,156331.84278964243
1354,2815,97467.929726354
1355,2816,208137.61996332448
1356,2817,163579.14888298683
1357,2818,132611.2536150576
1358,2819,193035.22309705612
1359,2820,143108.6775126795
1360,2821,111145.63571934252
1361,2822,183172.58747326568
1362,2823,290431.62260299467
1363,2824,151435.70118164492
1364,2825,145700.5995316417
1365,2826,126482.43132266126
1366,2827,132859.1149537205
1367,2828,220388.33835611233
1368,2829,184264.36452285745
1369,2830,227311.02751210553
1370,2831,178207.28098507272
1371,2832,229956.4373297624
1372,2833,309836.92058683484
1373,2834,221112.582363015
1374,2835,224466.99781014965
1375,2836,186285.0836766534
1376,2837,150211.37432760664
1377,2838,159334.11782176077
1378,2839,177177.4288482456
1379,2840,205004.98558348377
1380,2841,199718.40784448586
1381,2842,227990.79586218577
1382,2843,149096.0083162504
1383,2844,170393.5163005382
1384,2845,123596.07101973056
1385,2846,200196.85945240513
1386,2847,223653.3851053282
1387,2848,219086.87141792578
1388,2849,196639.94889000573
1389,2850,265895.55650117295
1390,2851,208091.90553326183
1391,2852,234432.4844539738
1392,2853,234726.43035405304
1393,2854,136194.29252396832
1394,2855,201442.55517277453
1395,2856,193149.11227107255
1396,2857,185069.8528130446
1397,2858,199204.20012766813
1398,2859,108805.46389733795
1399,2860,136523.86336923347
1400,2861,128936.27829467363
1401,2862,180342.98570190076
1402,2863,123828.28189715806
1403,2864,252028.51614889846
1404,2865,142155.7056166215
1405,2866,133121.64649941382
1406,2867,110750.55445173543
1407,2868,91020.67613208748
1408,2869,97439.7177705919
1409,2870,129791.75111230255
1410,2871,86126.6571860632
1411,2872,56754.23682092618
1412,2873,98284.21668025135
1413,2874,148682.4698986055
1414,2875,116921.3333476738
1415,2876,163708.58226419927
1416,2877,149121.29771572066
1417,2878,154349.2650930616
1418,2879,134469.1354449575
1419,2880,112562.37732465587
1420,2881,132253.05511388634
1421,2882,182095.1951933137
1422,2883,202450.39559073962
1423,2884,209937.34183272425
1424,2885,193695.6653639976
1425,2886,226956.7064016518
1426,2887,93239.11793472258
1427,2888,139558.06014943155
1428,2889,62396.04300573062
1429,2890,80724.51729110403
1430,2891,131774.30044146566
1431,2892,45761.9134678772
1432,2893,79091.92399484936
1433,2894,58589.07712367456
1434,2895,338787.1379368759
1435,2896,291750.0146579995
1436,2897,215648.02382982062
1437,2898,137442.38738908008
1438,2899,214124.36158501336
1439,2900,154039.22263064753
1440,2901,209109.96079562543
1441,2902,166656.62779390128
1442,2903,323772.22193589766
1443,2904,342469.66803656815
1444,2905,79818.52920586595
1445,2906,179393.71184993617
1446,2907,109729.85758564959
1447,2908,134824.46866606813
1448,2909,139284.30273721967
1449,2910,76425.65341348176
1450,2911,83267.75270242173
1451,2912,142225.89169292
1452,2913,78585.3681978435
1453,2914,75770.95538891635
1454,2915,79847.95775190224
1455,2916,81700.45621745041
1456,2917,168150.66804536735
1457,2918,116622.34820257968
1458,2919,212401.25368323224
